METAPOPULATION MODEL results; Date=17/05/2014 Time=21:12:34
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
  100 replications;  Duration = 30
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0    3384.00    3384.00    3384.00    3384.00    3384.00
        1     639.00     783.92    1344.08    1904.24    3102.00
        2     261.00     584.30    1002.26    1420.22    2475.00
        3     216.00     657.76    1399.24    2140.72    4157.00
        4     270.00     673.91    1666.10    2658.29    6939.00
        5     315.00     649.02    1735.13    2821.24    7906.00
        6     294.00     608.96    1781.80    2954.64    8102.00
        7     331.00     575.47    1881.20    3186.93    9372.00
        8     293.00     587.97    1992.64    3397.31    9015.00
        9     284.00     564.64    2174.78    3784.92    9237.00
       10     227.00     743.14    2215.71    3688.28    8379.00
       11     156.00     802.49    2378.49    3954.49    7811.00
       12     175.00     909.41    2508.08    4106.76    7874.00
       13     180.00    1000.68    2666.17    4331.66    7879.00
       14     211.00    1021.16    2789.56    4557.96    7900.00
       15     230.00    1029.97    2841.06    4652.15    8900.00
       16     231.00     989.91    2913.25    4836.59    8932.00
       17     244.00     981.41    3027.84    5074.27    8640.00
       18     224.00    1010.43    3149.76    5289.09    8935.00
       19     284.00    1022.69    3249.91    5477.13    9634.00
       20     292.00    1042.80    3343.79    5644.78   11671.00
       21     309.00     895.41    3396.16    5896.91   15164.00
       22     376.00    1009.38    3419.58    5829.78   13692.00
       23     314.00     904.08    3565.65    6227.22   13726.00
       24     283.00     856.12    3591.68    6327.24   14869.00
