METAPOPULATION MODEL results; Date=17/05/2014 Time=21:12:34
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
  100 replications;  Duration = 30
===========================================================

Interval extinction risk

Expected minimum abundance = 879.7

 Threshold  Probability     95% confidence interval
       156       0.0100          0.0000   0.0986
       176       0.0100          0.0000   0.0986
       197       0.0100          0.0000   0.0986
       217       0.0300          0.0000   0.1186
       237       0.0400          0.0000   0.1286
       258       0.0500          0.0000   0.1386
       278       0.0500          0.0000   0.1386
       298       0.0500          0.0000   0.1386
       319       0.0600          0.0000   0.1486
       339       0.0600          0.0000   0.1486
       360       0.0700          0.0000   0.1586
       380       0.0800          0.0000   0.1686
       400       0.1000          0.0114   0.1886
       421       0.1000          0.0114   0.1886
       441       0.1100          0.0214   0.1986
       461       0.1100          0.0214   0.1986
       482       0.1300          0.0414   0.2186
       502       0.1400          0.0514   0.2286
       522       0.1600          0.0714   0.2486
       543       0.1800          0.0914   0.2686
       563       0.2200          0.1314   0.3086
       583       0.2500          0.1614   0.3386
       604       0.2800          0.1914   0.3686
       624       0.3000          0.2114   0.3886
       644       0.3200          0.2314   0.4086
       665       0.3300          0.2414   0.4186
       685       0.3400          0.2514   0.4286
       706       0.4000          0.3114   0.4886
       726       0.4200          0.3314   0.5086
       746       0.4400          0.3514   0.5286
       767       0.4700          0.3814   0.5586
       787       0.4900          0.4014   0.5786
       807       0.5000          0.4114   0.5886
       828       0.5500          0.4614   0.6386
       848       0.5600          0.4714   0.6486
       868       0.5700          0.4814   0.6586
       889       0.5800          0.4914   0.6686
       909       0.6400          0.5514   0.7286
       929       0.6500          0.5614   0.7386
       950       0.6500          0.5614   0.7386
       970       0.6800          0.5914   0.7686
       990       0.6900          0.6014   0.7786
      1011       0.7100          0.6214   0.7986
      1031       0.7100          0.6214   0.7986
      1052       0.7200          0.6314   0.8086
      1072       0.7500          0.6614   0.8386
      1092       0.7500          0.6614   0.8386
      1113       0.7600          0.6714   0.8486
      1133       0.7800          0.6914   0.8686
      1153       0.8000          0.7114   0.8886
      1174       0.8100          0.7214   0.8986
      1194       0.8200          0.7314   0.9086
      1214       0.8200          0.7314   0.9086
      1235       0.8300          0.7414   0.9186
      1255       0.8500          0.7614   0.9386
      1275       0.8500          0.7614   0.9386
      1296       0.8500          0.7614   0.9386
      1316       0.8600          0.7714   0.9486
      1337       0.8600          0.7714   0.9486
      1357       0.8600          0.7714   0.9486
      1377       0.8600          0.7714   0.9486
      1398       0.8700          0.7814   0.9586
      1418       0.8700          0.7814   0.9586
      1438       0.8800          0.7914   0.9686
      1459       0.8800          0.7914   0.9686
      1479       0.8800          0.7914   0.9686
      1499       0.8800          0.7914   0.9686
      1520       0.8900          0.8014   0.9786
      1540       0.8900          0.8014   0.9786
      1560       0.9000          0.8114   0.9886
      1581       0.9000          0.8114   0.9886
      1601       0.9200          0.8314   1.0000
      1621       0.9200          0.8314   1.0000
      1642       0.9200          0.8314   1.0000
      1662       0.9300          0.8414   1.0000
      1683       0.9400          0.8514   1.0000
      1703       0.9700          0.8814   1.0000
      1723       0.9700          0.8814   1.0000
      1744       0.9700          0.8814   1.0000
      1764       0.9700          0.8814   1.0000
      1784       0.9700          0.8814   1.0000
      1805       0.9700          0.8814   1.0000
      1825       0.9700          0.8814   1.0000
      1845       0.9700          0.8814   1.0000
      1866       0.9700          0.8814   1.0000
      1886       0.9700          0.8814   1.0000
      1906       0.9700          0.8814   1.0000
      1927       0.9700          0.8814   1.0000
      1947       0.9700          0.8814   1.0000
      1967       0.9700          0.8814   1.0000
      1988       0.9700          0.8814   1.0000
      2008       0.9700          0.8814   1.0000
      2029       0.9700          0.8814   1.0000
      2049       0.9800          0.8914   1.0000
      2069       0.9800          0.8914   1.0000
      2090       0.9800          0.8914   1.0000
      2110       0.9800          0.8914   1.0000
      2130       0.9800          0.8914   1.0000
      2151       0.9800          0.8914   1.0000
      2171       1.0000          0.9114   1.0000
