METAPOPULATION MODEL results; Date=17/05/2014 Time=21:31:26
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
  100 replications;  Duration = 30
===========================================================

Metapopulation occupancy

      Time             Occupied Populations
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0        8.0        8.0        8.0        8.0        8.0
        1        8.0        8.0        8.0        8.0        8.0
        2        8.0        8.0        8.0        8.0        8.0
        3        5.0        7.2        7.8        8.3        8.0
        4        4.0        7.2        7.8        8.4        8.0
        5        4.0        7.4        7.9        8.4        8.0
        6        4.0        7.2        7.8        8.4        8.0
        7        4.0        7.0        7.7        8.4        8.0
        8        4.0        6.9        7.6        8.4        8.0
        9        2.0        6.5        7.5        8.5        8.0
       10        2.0        5.9        7.2        8.6        8.0
       11        2.0        5.7        7.2        8.7        8.0
       12        0.0        5.2        7.0        8.7        8.0
       13        0.0        4.9        6.7        8.6        8.0
       14        0.0        4.5        6.5        8.6        8.0
       15        0.0        4.3        6.4        8.5        8.0
       16        0.0        3.9        6.1        8.4        8.0
       17        0.0        3.8        6.1        8.5        8.0
       18        0.0        3.4        5.8        8.2        8.0
       19        0.0        3.2        5.7        8.2        8.0
       20        0.0        2.8        5.3        7.9        8.0
       21        0.0        2.7        5.3        7.8        8.0
       22        0.0        2.4        5.1        7.7        8.0
       23        0.0        2.0        4.8        7.6        8.0
       24        0.0        1.9        4.6        7.4        8.0
       25        0.0        1.5        4.4        7.3        8.0
       26        0.0        1.3        4.3        7.2        8.0
       27        0.0        1.0        3.9        6.9        8.0
       28        0.0        0.9        3.9        7.0        8.0
       29        0.0        0.5        3.7        6.9        8.0
       30        0.0        0.5        3.7        6.8        8.0
