METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:12
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     360.00     360.00     360.00     360.00     360.00
        1     303.00     323.04     340.77     358.50     390.00
        2     280.00     306.59     327.34     348.09     381.00
        3     255.00     288.30     311.91     335.52     360.00
        4     253.00     276.32     301.60     326.88     364.00
        5     234.00     263.18     293.72     324.26     408.00
        6     216.00     248.73     279.33     309.93     367.00
        7     205.00     237.05     267.83     298.61     344.00
        8     184.00     228.04     258.13     288.22     316.00
        9     183.00     219.80     248.59     277.38     315.00
       10     159.00     206.71     235.38     264.05     303.00
       11     157.00     196.92     228.14     259.36     292.00
       12     145.00     188.99     219.77     250.55     308.00
       13     137.00     179.07     208.66     238.25     276.00
       14     125.00     171.35     202.17     232.99     280.00
       15     114.00     164.80     196.21     227.62     267.00
       16      98.00     154.49     185.60     216.71     256.00
       17     108.00     147.10     175.87     204.64     249.00
       18     102.00     137.82     168.52     199.22     252.00
       19      99.00     130.65     161.46     192.27     249.00
       20      98.00     127.25     157.02     186.79     232.00
       21      89.00     120.05     148.78     177.51     229.00
       22      90.00     114.15     142.32     170.49     221.00
       23      84.00     109.37     136.63     163.89     200.00
       24      71.00     103.63     130.80     157.97     205.00
       25      69.00      99.72     127.57     155.42     192.00
       26      64.00      92.81     121.58     150.35     209.00
       27      66.00      88.07     116.75     145.43     194.00
       28      63.00      84.07     112.27     140.47     190.00
       29      60.00      80.07     108.18     136.29     184.00
       30      56.00      75.75     104.10     132.45     176.00
       31      52.00      71.05      98.43     125.81     162.00
       32      52.00      66.87      93.53     120.19     168.00
       33      46.00      63.85      89.48     115.11     152.00
       34      42.00      60.63      86.13     111.63     157.00
       35      37.00      56.65      80.87     105.09     154.00
       36      38.00      55.27      78.62     101.97     142.00
       37      35.00      51.84      75.25      98.66     145.00
       38      25.00      48.57      71.70      94.83     151.00
       39      24.00      45.29      68.28      91.27     150.00
       40      26.00      42.96      65.13      87.30     127.00
       41      23.00      41.46      63.16      84.86     126.00
       42      24.00      38.59      60.41      82.23     135.00
       43      21.00      36.14      58.32      80.50     133.00
       44      20.00      34.19      56.21      78.23     132.00
       45      18.00      32.94      53.50      74.06     120.00
       46      13.00      29.87      51.30      72.73     128.00
       47      11.00      28.48      49.30      70.12     126.00
       48      10.00      27.35      46.73      66.11     110.00
       49       9.00      25.47      44.73      63.99     107.00
       50       8.00      23.26      41.97      60.68     100.00
       51       7.00      21.43      40.21      58.99     101.00
       52       8.00      19.81      38.03      56.25     102.00
       53       5.00      18.52      36.40      54.28     101.00
       54       5.00      17.32      34.43      51.54      91.00
       55       4.00      15.57      32.48      49.39      92.00
       56       4.00      15.58      31.92      48.26      94.00
       57       4.00      14.41      30.43      46.45      83.00
       58       4.00      13.12      29.26      45.40      85.00
       59       3.00      12.36      28.08      43.80      85.00
       60       3.00      11.33      26.43      41.53      81.00
       61       3.00       9.90      25.10      40.30      83.00
       62       2.00       9.39      23.80      38.21      77.00
       63       2.00       8.53      22.80      37.07      75.00
       64       2.00       8.09      21.72      35.35      69.00
       65       2.00       7.38      20.59      33.80      65.00
       66       2.00       6.69      19.18      31.67      67.00
       67       2.00       5.72      18.28      30.84      69.00
       68       2.00       5.41      17.49      29.57      66.00
       69       1.00       5.05      16.40      27.75      59.00
       70       1.00       3.94      15.25      26.56      56.00
       71       0.00       3.96      14.29      24.62      49.00
       72       0.00       3.85      13.69      23.53      49.00
       73       0.00       3.60      12.99      22.38      47.00
       74       0.00       3.40      12.19      20.98      41.00
       75       0.00       2.69      11.49      20.29      46.00
       76       0.00       2.49      10.82      19.15      41.00
       77       0.00       2.05      10.20      18.35      39.00
       78       0.00       1.51       9.52      17.53      42.00
       79       0.00       1.22       8.83      16.44      42.00
       80       0.00       1.09       8.50      15.91      39.00
       81       0.00       0.98       8.27      15.56      40.00
       82       0.00       0.72       7.64      14.56      40.00
       83       0.00       0.44       7.13      13.82      43.00
       84       0.00       0.30       6.52      12.74      39.00
       85       0.00       0.11       5.97      11.83      36.00
       86       0.00      -0.54       5.59      11.72      45.00
       87       0.00      -0.46       5.30      11.06      40.00
       88       0.00      -0.73       5.03      10.79      39.00
       89       0.00      -1.20       4.71      10.62      44.00
       90       0.00      -0.91       4.29       9.49      35.00
       91       0.00      -0.97       4.15       9.27      35.00
       92       0.00      -1.06       3.89       8.84      32.00
       93       0.00      -1.02       3.36       7.74      30.00
       94       0.00      -1.46       3.23       7.92      34.00
       95       0.00      -1.63       2.96       7.55      35.00
       96       0.00      -1.50       2.69       6.88      30.00
       97       0.00      -1.70       2.54       6.78      31.00
       98       0.00      -2.43       2.37       7.17      40.00
       99       0.00      -2.57       2.27       7.11      40.00
      100       0.00      -2.59       2.08       6.75      39.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
      100       0.00       0.00       1.00       2.00       8.00

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     360.00     360.00     360.00     360.00     360.00
        1     303.00     323.04     340.77     358.50     390.00
        2     280.00     306.59     327.34     348.09     381.00
        3     255.00     288.30     311.91     335.52     360.00
        4     253.00     276.32     301.60     326.88     364.00
        5     234.00     263.18     293.72     324.26     408.00
        6     216.00     248.73     279.33     309.93     367.00
        7     205.00     237.05     267.83     298.61     344.00
        8     184.00     228.04     258.13     288.22     316.00
        9     183.00     219.80     248.59     277.38     315.00
       10     159.00     206.71     235.38     264.05     303.00
       11     157.00     196.92     228.14     259.36     292.00
       12     145.00     188.99     219.77     250.55     308.00
       13     137.00     179.07     208.66     238.25     276.00
       14     125.00     171.35     202.17     232.99     280.00
       15     114.00     164.80     196.21     227.62     267.00
       16      98.00     154.49     185.60     216.71     256.00
       17     108.00     147.10     175.87     204.64     249.00
