METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:36
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 494.3

 Threshold  Probability     95% confidence interval
       184       0.0100          0.0000   0.0986
       188       0.0100          0.0000   0.0986
       192       0.0100          0.0000   0.0986
       197       0.0100          0.0000   0.0986
       201       0.0100          0.0000   0.0986
       205       0.0100          0.0000   0.0986
       209       0.0100          0.0000   0.0986
       213       0.0100          0.0000   0.0986
       218       0.0100          0.0000   0.0986
       222       0.0100          0.0000   0.0986
       226       0.0100          0.0000   0.0986
       230       0.0100          0.0000   0.0986
       234       0.0100          0.0000   0.0986
       239       0.0100          0.0000   0.0986
       243       0.0100          0.0000   0.0986
       247       0.0100          0.0000   0.0986
       251       0.0100          0.0000   0.0986
       255       0.0100          0.0000   0.0986
       260       0.0100          0.0000   0.0986
       264       0.0100          0.0000   0.0986
       268       0.0100          0.0000   0.0986
       272       0.0100          0.0000   0.0986
       276       0.0100          0.0000   0.0986
       281       0.0100          0.0000   0.0986
       285       0.0100          0.0000   0.0986
       289       0.0200          0.0000   0.1086
       293       0.0200          0.0000   0.1086
       297       0.0200          0.0000   0.1086
       302       0.0200          0.0000   0.1086
       306       0.0200          0.0000   0.1086
       310       0.0200          0.0000   0.1086
       314       0.0200          0.0000   0.1086
       318       0.0200          0.0000   0.1086
       323       0.0200          0.0000   0.1086
       327       0.0200          0.0000   0.1086
       331       0.0200          0.0000   0.1086
       335       0.0200          0.0000   0.1086
       339       0.0200          0.0000   0.1086
       344       0.0200          0.0000   0.1086
       348       0.0200          0.0000   0.1086
       352       0.0200          0.0000   0.1086
       356       0.0200          0.0000   0.1086
       360       0.0200          0.0000   0.1086
       365       0.0300          0.0000   0.1186
       369       0.0300          0.0000   0.1186
       373       0.0400          0.0000   0.1286
       377       0.0500          0.0000   0.1386
       381       0.0600          0.0000   0.1486
       386       0.0600          0.0000   0.1486
       390       0.0600          0.0000   0.1486
       394       0.0600          0.0000   0.1486
       398       0.0700          0.0000   0.1586
       403       0.0800          0.0000   0.1686
       407       0.0800          0.0000   0.1686
       411       0.0800          0.0000   0.1686
       415       0.0800          0.0000   0.1686
       419       0.0900          0.0014   0.1786
       424       0.1000          0.0114   0.1886
       428       0.1100          0.0214   0.1986
       432       0.1100          0.0214   0.1986
       436       0.1100          0.0214   0.1986
       440       0.1200          0.0314   0.2086
       445       0.1200          0.0314   0.2086
       449       0.1300          0.0414   0.2186
       453       0.1700          0.0814   0.2586
       457       0.1800          0.0914   0.2686
       461       0.2200          0.1314   0.3086
       466       0.2300          0.1414   0.3186
       470       0.2500          0.1614   0.3386
       474       0.2600          0.1714   0.3486
       478       0.2800          0.1914   0.3686
       482       0.3100          0.2214   0.3986
       487       0.3800          0.2914   0.4686
       491       0.4100          0.3214   0.4986
       495       0.4600          0.3714   0.5486
       499       0.5200          0.4314   0.6086
       503       0.5700          0.4814   0.6586
       508       0.5900          0.5014   0.6786
       512       0.6200          0.5314   0.7086
       516       0.6400          0.5514   0.7286
       520       0.6700          0.5814   0.7586
       524       0.7200          0.6314   0.8086
       529       0.7300          0.6414   0.8186
       533       0.7600          0.6714   0.8486
       537       0.7600          0.6714   0.8486
       541       0.8100          0.7214   0.8986
       545       0.8300          0.7414   0.9186
       550       0.8500          0.7614   0.9386
       554       0.8700          0.7814   0.9586
       558       0.8800          0.7914   0.9686
       562       0.9000          0.8114   0.9886
       566       0.9000          0.8114   0.9886
       571       0.9100          0.8214   0.9986
       575       0.9200          0.8314   1.0000
       579       0.9300          0.8414   1.0000
       583       0.9500          0.8614   1.0000
       587       0.9500          0.8614   1.0000
       592       0.9600          0.8714   1.0000
       596       0.9900          0.9014   1.0000
       600       1.0000          0.9114   1.0000
